id,label_true,prob_image,prob_text,prob_combined,pred_label
9in9p8,0,0.00013885177031625062,0.42045602202415466,0.21029743689723546,real
7xdthq,1,0.9857242703437805,0.3744628131389618,0.6800935417413712,fake
b7zubi,1,0.0009142120252363384,0.5022891163825989,0.2516016642039176,real
bykv2q,0,0.012209448963403702,0.86600261926651,0.43910603411495686,real
5qceb2,0,0.41917914152145386,0.2102537453174591,0.3147164434194565,real
5ked7l,0,0.3295794725418091,0.950482964515686,0.6400312185287476,fake
9hvfwa,1,0.0702974870800972,0.24954339861869812,0.15992044284939766,real
e0c6isl,0,0.7618256211280823,0.5926457643508911,0.6772356927394867,fake
90ggi6,0,0.286888062953949,0.9521403908729553,0.6195142269134521,fake
9ef6nn,0,0.8811734318733215,0.9911699295043945,0.936171680688858,fake
3exa8g,1,0.08527358621358871,0.35238638520240784,0.21882998570799828,real
ef4q51b,0,0.00012102319305995479,0.7897405028343201,0.39493076301369,real
b5dzaj,1,0.007634385488927364,0.026638563722372055,0.01713647460564971,real
8w24a3,0,0.38205963373184204,0.3373229205608368,0.3596912771463394,real
c976ag,1,0.00014298883615992963,0.1995975226163864,0.09987025572627317,real
bmoy97,1,0.6874523758888245,0.2418612688779831,0.4646568223834038,real
8url5s,0,6.582078640349209e-06,0.6029585599899292,0.3014825710342848,real
d7w209,0,0.9715256094932556,0.6498956084251404,0.810710608959198,fake
cg0l8ay,0,0.004658031743019819,0.40556982159614563,0.20511392666958272,real
wuuo0,0,0.6964265704154968,0.12591524422168732,0.41117090731859207,real
beymt4,1,0.999728262424469,0.1087602898478508,0.5542442761361599,fake
ckgxuwb,0,0.003781092120334506,0.21238504350185394,0.10808306781109422,real
3d8nc1,1,0.9976006150245667,0.12499195337295532,0.561296284198761,fake
ceesxdq,0,0.754779577255249,0.09051826596260071,0.42264892160892487,real
3wjilm,0,0.426561564207077,0.9805887341499329,0.7035751491785049,fake
866ebu,0,0.9071727395057678,0.8287211656570435,0.8679469525814056,fake
d7aqaz,1,0.7449412941932678,0.010921538807451725,0.3779314165003598,real
